filename,true_class,predicted_class,correct,top1_similarity,top2_similarity,margin,top1_class,top2_class,top3_class,top3_similarity,top4_class,top4_similarity,top5_class,top5_similarity,top6_class,top6_similarity,top7_class,top7_similarity,top8_class,top8_similarity,top9_class,top9_similarity,top10_class,top10_similarity
1-100032-A-0.wav,dog,dog,True,0.5588122606277466,0.45304036140441895,0.10577189922332764,dog,rooster,hen,0.39498868584632874,frog,0.3790905475616455,crow,0.30623704195022583,cat,0.2883613705635071,chirping_birds,0.26575106382369995,cow,0.2640147805213928,insects,0.239456444978714,sea_waves,0.22480955719947815
1-100038-A-14.wav,chirping_birds,chirping_birds,True,0.2677096426486969,0.23349112272262573,0.03421851992607117,chirping_birds,hen,crow,0.15821292996406555,cat,0.09755893051624298,dog,0.08554892241954803,sheep,0.06760235130786896,crying_baby,0.04065170884132385,clapping,0.03977018967270851,can_opening,0.03861185535788536,cow,0.025311890989542007
1-100210-A-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5021180510520935,0.28721776604652405,0.21490028500556946,vacuum_cleaner,hand_saw,washing_machine,0.28472453355789185,brushing_teeth,0.26241469383239746,engine,0.21186257898807526,dog,0.16694346070289612,chainsaw,0.1468736231327057,cat,0.11898145824670792,rain,0.11031363904476166,crying_baby,0.10203665494918823
1-100210-B-36.wav,vacuum_cleaner,vacuum_cleaner,True,0.5720036029815674,0.35163748264312744,0.22036612033843994,vacuum_cleaner,washing_machine,hand_saw,0.29103371500968933,engine,0.2762441635131836,brushing_teeth,0.26208657026290894,cat,0.21811407804489136,dog,0.20709218084812164,chainsaw,0.19780699908733368,airplane,0.18324708938598633,crying_baby,0.17198756337165833
1-101296-A-19.wav,thunderstorm,thunderstorm,True,0.6013896465301514,0.3941381573677063,0.20725148916244507,thunderstorm,fireworks,rain,0.3301621675491333,wind,0.32912617921829224,cow,0.2764345407485962,airplane,0.27211010456085205,rooster,0.25523868203163147,insects,0.24585750699043274,crow,0.21760933101177216,crackling_fire,0.21734076738357544
1-101296-B-19.wav,thunderstorm,thunderstorm,True,0.588618814945221,0.4184580445289612,0.17016077041625977,thunderstorm,fireworks,rain,0.3152286410331726,wind,0.3024411201477051,insects,0.2788906693458557,rooster,0.2681686282157898,crackling_fire,0.24911554157733917,airplane,0.24892514944076538,crickets,0.2371288537979126,cow,0.23476286232471466
1-101336-A-30.wav,door_wood_knock,door_wood_knock,True,0.6364648938179016,0.436881959438324,0.19958293437957764,door_wood_knock,door_wood_creaks,rooster,0.3043784499168396,clock_tick,0.28153735399246216,clock_alarm,0.22559794783592224,frog,0.2109861671924591,footsteps,0.19726988673210144,hen,0.19591474533081055,helicopter,0.1855228692293167,engine,0.1821121871471405
1-101404-A-34.wav,can_opening,can_opening,True,0.6091331243515015,0.16324296593666077,0.4458901584148407,can_opening,drinking_sipping,pouring_water,0.13502630591392517,crackling_fire,0.11000882089138031,vacuum_cleaner,0.10984567552804947,water_drops,0.0998094230890274,brushing_teeth,0.07880568504333496,rain,0.05931702256202698,clapping,0.04728630185127258,fireworks,0.04347217455506325
1-103298-A-9.wav,crow,crow,True,0.555176854133606,0.2614719867706299,0.2937048673629761,crow,rooster,cow,0.258661687374115,pig,0.23951789736747742,sheep,0.2176441252231598,chainsaw,0.2015605866909027,cat,0.18979452550411224,airplane,0.1802443265914917,hen,0.17725998163223267,church_bells,0.17652057111263275
1-103995-A-30.wav,door_wood_knock,door_wood_knock,True,0.6279215812683105,0.4455040991306305,0.18241748213768005,door_wood_knock,door_wood_creaks,frog,0.35452762246131897,rooster,0.29781755805015564,hen,0.25729674100875854,clock_tick,0.2366495579481125,clock_alarm,0.23438364267349243,chirping_birds,0.18523716926574707,engine,0.18323752284049988,water_drops,0.16761280596256256
1-103999-A-30.wav,door_wood_knock,door_wood_knock,True,0.6063879728317261,0.43154406547546387,0.1748439073562622,door_wood_knock,door_wood_creaks,frog,0.349016398191452,rooster,0.2854919135570526,hen,0.2607358992099762,clock_alarm,0.25056105852127075,clock_tick,0.24291199445724487,engine,0.19278927147388458,washing_machine,0.13521473109722137,chirping_birds,0.13243374228477478
1-104089-A-22.wav,clapping,clapping,True,0.5174353718757629,0.18248261511325836,0.3349527567625046,clapping,cat,laughing,0.1732100248336792,crying_baby,0.13724961876869202,brushing_teeth,0.13474425673484802,hen,0.13427898287773132,door_wood_knock,0.12518176436424255,rain,0.10396258533000946,coughing,0.09310910105705261,frog,0.08365041017532349
1-104089-B-22.wav,clapping,clapping,True,0.5082752108573914,0.23235926032066345,0.2759159505367279,clapping,cat,siren,0.21350720524787903,rooster,0.17269815504550934,crying_baby,0.17258086800575256,laughing,0.17195531725883484,door_wood_knock,0.15297403931617737,sea_waves,0.14565621316432953,frog,0.12282224744558334,clock_tick,0.1168246790766716
1-105224-A-22.wav,clapping,clapping,True,0.47308528423309326,0.19858711957931519,0.2744981646537781,clapping,cat,laughing,0.16838979721069336,siren,0.15981464087963104,crying_baby,0.15074825286865234,door_wood_creaks,0.1314873844385147,rooster,0.11668919026851654,door_wood_knock,0.10988129675388336,frog,0.099341481924057,crackling_fire,0.08626514673233032
1-110389-A-0.wav,dog,dog,True,0.542554497718811,0.41786178946495056,0.12469270825386047,dog,rooster,crow,0.28217798471450806,hen,0.28101104497909546,cow,0.27553361654281616,insects,0.21855497360229492,crickets,0.2060694694519043,frog,0.2053259015083313,chirping_birds,0.20210376381874084,train,0.19126661121845245
